Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0011328,Male,Yes,0,Not Graduate,Yes,2252,3844,300,180,0,Rural,Y
LP0011329,Female,No,1,Not Graduate,Yes,5102,1521,367,360,1,Semiurban,N
LP0011330,Female,No,3+,Graduate,No,7029,4955,269,360,1,Rural,N
LP0011331,Female,No,3+,Not Graduate,No,7496,3440,289,360,0,Urban,N
LP0011332,Female,No,1,Not Graduate,Yes,4570,2876,238,360,1,Semiurban,Y
LP0011333,Female,Yes,0,Not Graduate,Yes,4474,920,162,180,0,Urban,Y
LP0011334,Female,No,3+,Graduate,No,2553,4478,174,120,0,Urban,N
LP0011335,Female,Yes,2,Graduate,No,8495,3653,169,180,1,Semiurban,Y
LP0011336,Male,No,1,Not Graduate,Yes,9348,4427,467,180,0,Rural,Y
LP0011337,Male,Yes,1,Graduate,Yes,4528,2353,310,120,1,Urban,Y
LP0011338,Male,Yes,2,Not Graduate,Yes,4424,4774,85,120,0,Semiurban,Y
LP0011339,Male,Yes,1,Graduate,Yes,5028,3864,149,180,1,Semiurban,Y
LP0011340,Male,Yes,2,Graduate,No,5098,2975,135,120,1,Urban,Y
LP0011341,Male,Yes,1,Graduate,No,3920,2136,491,120,1,Rural,N
LP0011342,Female,Yes,0,Graduate,Yes,9557,1107,460,180,0,Semiurban,N
LP0011343,Male,Yes,0,Graduate,Yes,8763,3545,460,120,0,Urban,Y
LP0011344,Female,Yes,0,Not Graduate,No,8609,1129,488,120,1,Urban,Y
LP0011345,Male,No,2,Not Graduate,Yes,5667,638,56,180,1,Rural,Y
LP0011346,Male,Yes,1,Not Graduate,No,1687,2297,207,120,0,Semiurban,Y
LP0011347,Female,No,2,Not Graduate,No,8097,1634,475,360,0,Urban,Y
LP0011348,Female,Yes,0,Graduate,Yes,3381,2178,74,360,0,Semiurban,N
LP0011349,Female,No,3+,Graduate,Yes,9967,3673,495,180,0,Rural,Y
LP0011350,Male,No,1,Not Graduate,Yes,7995,449,428,120,0,Rural,Y
LP0011351,Female,No,1,Not Graduate,Yes,8651,2348,353,360,0,Rural,Y
LP0011352,Female,No,3+,Graduate,No,9620,4316,397,180,0,Rural,N
LP0011353,Male,Yes,0,Not Graduate,No,6091,48,415,180,0,Rural,Y
LP0011354,Male,No,1,Graduate,No,6524,633,130,180,0,Semiurban,N
LP0011355,Male,Yes,1,Graduate,No,5882,1678,423,360,1,Semiurban,Y
LP0011356,Female,No,0,Not Graduate,No,3671,2118,191,180,0,Urban,N
LP0011357,Female,Yes,2,Graduate,No,5953,4101,178,360,1,Urban,N
LP0011358,Female,No,0,Not Graduate,No,4961,4460,225,360,1,Rural,N
LP0011359,Male,Yes,2,Not Graduate,Yes,2637,3145,248,360,1,Rural,Y
LP0011360,Male,No,3+,Graduate,Yes,5388,4968,314,120,1,Rural,N
LP0011361,Male,Yes,3+,Graduate,Yes,7673,1267,284,360,1,Semiurban,N
LP0011362,Female,No,2,Graduate,No,4479,349,395,360,0,Rural,Y
LP0011363,Male,Yes,2,Not Graduate,No,3439,407,414,120,0,Rural,N
LP0011364,Female,Yes,0,Not Graduate,No,8924,412,275,180,1,Urban,N
LP0011365,Male,Yes,3+,Graduate,No,4558,1541,344,360,0,Rural,Y
LP0011366,Male,No,2,Not Graduate,No,4406,1557,248,120,0,Rural,Y
LP0011367,Male,No,2,Graduate,No,7551,2999,77,120,1,Rural,N
LP0011368,Female,Yes,1,Graduate,No,4809,539,190,360,0,Semiurban,Y
LP0011369,Female,No,1,Graduate,Yes,2157,1855,156,120,1,Rural,Y
LP0011370,Female,No,0,Not Graduate,No,6026,789,350,180,1,Rural,Y
LP0011371,Male,No,2,Graduate,No,2398,4809,74,120,1,Semiurban,Y
LP0011372,Female,No,3+,Graduate,Yes,5302,4109,348,120,1,Rural,N
LP0011373,Male,No,3+,Not Graduate,No,7657,4819,361,120,1,Rural,N
LP0011374,Female,No,0,Not Graduate,No,2107,716,214,120,1,Semiurban,N
LP0011375,Female,Yes,0,Not Graduate,No,7271,4625,462,120,1,Semiurban,N
LP0011376,Female,Yes,0,Not Graduate,No,6910,3206,226,360,1,Semiurban,N
LP0011377,Male,No,3+,Not Graduate,No,7253,3173,448,360,1,Urban,N
LP0011378,Female,Yes,2,Not Graduate,No,6352,1934,250,180,1,Semiurban,Y
LP0011379,Female,No,1,Not Graduate,No,7303,1555,107,360,1,Semiurban,Y
LP0011380,Male,No,0,Graduate,No,9190,2380,86,180,0,Rural,Y
LP0011381,Female,Yes,0,Graduate,No,6446,3983,169,180,0,Urban,Y
LP0011382,Female,Yes,2,Not Graduate,No,6246,512,457,120,0,Semiurban,N
LP0011383,Male,Yes,3+,Graduate,No,2748,1749,139,120,1,Urban,N
LP0011384,Female,No,1,Graduate,No,5704,2692,248,120,1,Rural,N
LP0011385,Male,Yes,0,Not Graduate,Yes,2066,913,277,120,1,Rural,Y
LP0011386,Male,No,3+,Graduate,No,7404,465,285,180,1,Semiurban,N
LP0011387,Female,Yes,1,Not Graduate,Yes,6579,3813,444,120,0,Urban,N
LP0011388,Male,Yes,1,Graduate,Yes,9167,4373,150,360,1,Rural,Y
LP0011389,Female,No,2,Graduate,No,8118,1739,438,180,1,Urban,Y
LP0011390,Male,No,1,Not Graduate,No,2175,4896,96,360,0,Urban,N
LP0011391,Female,No,1,Graduate,No,7436,2856,470,120,1,Rural,N
LP0011392,Male,Yes,2,Graduate,No,7456,4531,411,360,1,Rural,N
LP0011393,Male,Yes,2,Graduate,No,3471,3747,484,120,1,Urban,N
LP0011394,Female,Yes,2,Graduate,Yes,9194,111,286,120,0,Rural,N
LP0011395,Female,No,2,Graduate,Yes,3481,2587,120,180,0,Rural,Y
LP0011396,Male,Yes,0,Not Graduate,Yes,8822,4693,249,180,0,Rural,N
LP0011397,Male,Yes,1,Not Graduate,No,5553,3674,475,120,0,Rural,N
LP0011398,Female,No,0,Not Graduate,No,9828,4828,494,120,0,Semiurban,N
LP0011399,Male,Yes,2,Graduate,Yes,6576,2335,145,120,1,Semiurban,Y
LP0011400,Male,Yes,2,Not Graduate,Yes,4167,2402,449,120,1,Rural,Y
LP0011401,Male,No,1,Graduate,No,3263,273,155,360,1,Rural,N
LP0011402,Male,No,3+,Graduate,No,2284,2790,250,120,1,Rural,N
LP0011403,Female,Yes,2,Not Graduate,No,6400,3282,114,120,0,Semiurban,Y
LP0011404,Male,Yes,3+,Graduate,No,8478,2736,205,120,0,Rural,Y
LP0011405,Female,No,2,Graduate,Yes,5899,4084,255,360,0,Rural,N
LP0011406,Female,Yes,1,Graduate,No,5209,4106,234,180,1,Semiurban,N
LP0011407,Female,No,0,Graduate,Yes,9690,867,71,120,0,Urban,Y
LP0011408,Male,No,3+,Graduate,Yes,8289,3305,491,180,0,Rural,Y
LP0011409,Male,Yes,1,Not Graduate,No,7818,4595,473,120,1,Rural,Y
LP0011410,Female,No,2,Not Graduate,No,9508,3632,475,120,0,Rural,Y
LP0011411,Male,No,1,Not Graduate,No,5387,437,379,120,0,Semiurban,Y
LP0011412,Male,Yes,3+,Graduate,No,7890,2429,249,180,0,Semiurban,Y
LP0011413,Male,Yes,2,Graduate,Yes,8082,4914,374,360,1,Urban,N
LP0011414,Male,No,2,Not Graduate,Yes,6655,3419,412,180,0,Urban,N
LP0011415,Male,No,0,Not Graduate,No,8582,828,158,180,1,Semiurban,N
LP0011416,Female,Yes,0,Not Graduate,No,4346,4678,175,180,0,Urban,Y
LP0011417,Female,Yes,2,Graduate,No,7295,1660,474,180,1,Semiurban,N
LP0011418,Female,Yes,2,Graduate,No,8294,3476,493,180,1,Rural,N
LP0011419,Female,No,2,Graduate,No,3640,2994,323,180,0,Urban,N
LP0011420,Male,No,0,Graduate,No,4708,3117,464,360,1,Urban,Y
LP0011421,Female,Yes,1,Not Graduate,Yes,5099,4886,334,360,0,Semiurban,Y
LP0011422,Male,No,1,Graduate,Yes,7946,4222,124,180,1,Urban,N
LP0011423,Male,Yes,3+,Not Graduate,No,9730,3904,293,360,1,Urban,N
LP0011424,Male,Yes,0,Not Graduate,No,4988,4528,153,180,0,Rural,Y
LP0011425,Female,No,0,Not Graduate,No,2333,1204,346,180,0,Urban,N
LP0011426,Female,Yes,1,Graduate,No,2401,1312,367,180,0,Semiurban,Y
LP0011427,Male,Yes,1,Not Graduate,No,6094,3134,467,180,1,Semiurban,Y
LP0011428,Male,No,2,Not Graduate,Yes,7566,540,190,120,0,Rural,N
LP0011429,Male,Yes,3+,Not Graduate,No,9045,2121,102,180,0,Rural,N
LP0011430,Female,Yes,1,Not Graduate,Yes,9699,388,334,120,1,Rural,Y
LP0011431,Female,Yes,2,Not Graduate,No,3711,19,329,120,1,Semiurban,N
LP0011432,Female,No,2,Not Graduate,Yes,5508,2375,57,360,1,Rural,Y
LP0011433,Female,No,1,Graduate,Yes,6330,2516,385,180,1,Urban,Y
LP0011434,Male,No,1,Not Graduate,No,4254,4279,472,180,1,Semiurban,Y
LP0011435,Male,Yes,0,Not Graduate,No,9038,499,90,180,1,Urban,Y
LP0011436,Male,Yes,3+,Not Graduate,No,6455,1866,309,360,1,Semiurban,Y
LP0011437,Male,Yes,0,Not Graduate,No,4156,859,338,360,0,Semiurban,Y
LP0011438,Male,Yes,3+,Not Graduate,Yes,5713,412,180,120,1,Rural,N
LP0011439,Male,No,1,Graduate,No,4636,2423,130,120,0,Rural,Y
LP0011440,Male,Yes,2,Graduate,Yes,4943,2716,416,360,1,Rural,Y
LP0011441,Male,Yes,2,Graduate,Yes,7987,1336,78,120,0,Semiurban,Y
LP0011442,Male,Yes,1,Graduate,No,8486,790,180,180,0,Rural,N
LP0011443,Male,Yes,0,Graduate,No,7333,1581,251,120,0,Urban,N
LP0011444,Female,Yes,3+,Not Graduate,Yes,1929,2059,398,360,0,Rural,N
LP0011445,Female,Yes,2,Not Graduate,No,5191,1929,327,180,0,Rural,N
LP0011446,Male,No,2,Graduate,Yes,5264,3700,194,180,1,Semiurban,N
LP0011447,Female,Yes,1,Graduate,Yes,8784,3779,414,180,0,Urban,N
LP0011448,Male,Yes,1,Not Graduate,No,7423,4229,191,120,1,Semiurban,Y
LP0011449,Male,Yes,2,Graduate,No,5068,1417,55,180,0,Semiurban,N
LP0011450,Male,Yes,3+,Graduate,Yes,4602,394,423,360,1,Urban,N
LP0011451,Male,Yes,0,Not Graduate,No,2314,1978,356,180,0,Semiurban,N
LP0011452,Male,Yes,2,Not Graduate,No,9384,4076,440,120,1,Semiurban,N
LP0011453,Male,No,0,Not Graduate,Yes,6456,894,417,360,1,Semiurban,Y
LP0011454,Male,No,2,Not Graduate,Yes,9559,1869,166,180,0,Urban,N
LP0011455,Female,No,2,Not Graduate,No,7432,2612,164,180,0,Semiurban,N
LP0011456,Female,No,1,Graduate,Yes,9655,1968,217,180,0,Semiurban,N
LP0011457,Male,No,2,Not Graduate,No,6314,3982,95,360,1,Semiurban,Y
LP0011458,Male,No,2,Not Graduate,No,7155,4919,485,180,1,Semiurban,Y
LP0011459,Female,No,2,Graduate,Yes,2183,951,67,180,1,Urban,N
LP0011460,Female,Yes,3+,Graduate,No,5086,2218,186,120,1,Rural,N
LP0011461,Female,No,1,Not Graduate,Yes,5160,3108,495,360,0,Urban,N
LP0011462,Female,No,1,Graduate,Yes,5058,4743,184,360,0,Semiurban,Y
LP0011463,Male,Yes,0,Graduate,Yes,6420,4504,425,120,1,Urban,Y
LP0011464,Female,Yes,0,Graduate,Yes,3106,4747,439,120,1,Urban,N
LP0011465,Male,No,3+,Not Graduate,No,4020,562,234,120,1,Semiurban,Y
LP0011466,Female,Yes,3+,Not Graduate,Yes,5282,300,418,120,0,Rural,N
LP0011467,Male,Yes,2,Not Graduate,Yes,9551,2183,345,360,1,Urban,Y
LP0011468,Male,Yes,2,Graduate,Yes,6828,3748,134,360,0,Urban,N
LP0011469,Female,No,3+,Not Graduate,Yes,1677,4069,236,180,1,Urban,Y
LP0011470,Male,No,0,Graduate,Yes,8207,2316,329,180,0,Semiurban,N
LP0011471,Female,Yes,1,Graduate,Yes,8584,1932,204,360,0,Semiurban,Y
LP0011472,Male,Yes,2,Graduate,Yes,7167,3724,105,120,0,Urban,N
LP0011473,Female,No,2,Graduate,Yes,9474,4122,52,120,0,Urban,Y
LP0011474,Male,No,3+,Not Graduate,No,2000,106,421,120,1,Semiurban,N
LP0011475,Female,Yes,1,Not Graduate,Yes,3111,2148,170,120,1,Rural,Y
LP0011476,Male,Yes,0,Not Graduate,Yes,8075,1085,396,120,0,Semiurban,N
LP0011477,Male,Yes,1,Graduate,Yes,7834,4523,489,120,1,Urban,N
LP0011478,Female,Yes,0,Graduate,No,5271,3237,241,360,0,Semiurban,Y
LP0011479,Male,Yes,2,Graduate,No,9007,1666,222,180,0,Rural,N
LP0011480,Male,No,2,Not Graduate,No,9013,3940,301,120,0,Urban,N
LP0011481,Female,No,1,Not Graduate,No,3221,2590,113,180,1,Urban,N
LP0011482,Male,No,1,Not Graduate,No,4512,1,274,120,0,Semiurban,N
LP0011483,Female,No,3+,Not Graduate,Yes,2107,3043,108,360,1,Urban,N
LP0011484,Male,Yes,0,Graduate,No,4117,2627,79,360,1,Urban,Y
LP0011485,Female,No,0,Graduate,Yes,9562,3537,290,120,1,Semiurban,Y
LP0011486,Male,Yes,2,Not Graduate,No,5143,944,155,120,1,Urban,Y
LP0011487,Male,No,1,Not Graduate,Yes,2046,4004,359,360,0,Rural,N
LP0011488,Female,No,3+,Graduate,No,8277,3071,55,120,1,Rural,N
LP0011489,Female,Yes,0,Not Graduate,No,2654,3048,428,120,1,Rural,N
LP0011490,Male,No,2,Graduate,No,3844,2690,87,120,0,Urban,N
LP0011491,Female,No,2,Not Graduate,No,8093,3990,238,180,0,Urban,Y
LP0011492,Female,Yes,0,Not Graduate,Yes,2264,804,150,180,1,Semiurban,N
LP0011493,Female,No,0,Not Graduate,No,8107,1333,342,180,1,Semiurban,N
LP0011494,Male,Yes,2,Graduate,Yes,9970,980,251,360,1,Semiurban,Y
LP0011495,Male,No,1,Graduate,No,5270,2946,350,180,0,Semiurban,N
LP0011496,Female,Yes,2,Graduate,No,4780,4459,344,360,0,Urban,Y
LP0011497,Female,Yes,1,Graduate,Yes,9006,4686,343,360,1,Semiurban,N
LP0011498,Female,No,0,Not Graduate,No,7942,1392,366,180,1,Rural,Y
LP0011499,Male,Yes,0,Graduate,No,7810,1729,431,360,0,Semiurban,N
LP0011500,Male,No,2,Graduate,No,3304,4006,201,360,0,Urban,N
LP0011501,Male,No,2,Graduate,No,4568,3759,235,120,1,Rural,Y
LP0011502,Female,Yes,0,Graduate,No,3189,4929,197,120,0,Urban,Y
LP0011503,Female,No,0,Graduate,No,2758,3348,393,360,0,Urban,Y
LP0011504,Female,Yes,3+,Graduate,Yes,5581,22,216,120,0,Semiurban,N
LP0011505,Male,No,0,Graduate,No,6923,312,89,180,0,Urban,N
LP0011506,Female,No,1,Graduate,Yes,5298,2762,233,180,0,Urban,N
LP0011507,Female,Yes,2,Graduate,No,9598,1637,98,120,0,Semiurban,N
LP0011508,Female,Yes,1,Graduate,No,5035,2844,301,360,1,Urban,N
LP0011509,Female,Yes,2,Graduate,Yes,4750,1235,289,180,1,Rural,N
LP0011510,Male,Yes,1,Graduate,Yes,5903,3048,393,120,1,Rural,Y
LP0011511,Female,No,1,Not Graduate,No,5278,4642,433,120,0,Urban,Y
LP0011512,Male,No,0,Not Graduate,No,6774,3868,103,180,1,Semiurban,N
LP0011513,Male,No,2,Not Graduate,No,4530,1288,391,180,0,Semiurban,N
LP0011514,Female,Yes,3+,Not Graduate,Yes,9606,1361,359,120,0,Urban,Y
LP0011515,Male,Yes,1,Not Graduate,Yes,5970,2706,250,180,0,Urban,N
LP0011516,Male,No,0,Not Graduate,Yes,5562,802,458,360,1,Rural,Y
LP0011517,Male,No,0,Graduate,No,8237,3603,345,360,0,Rural,Y
LP0011518,Male,Yes,2,Graduate,Yes,2749,2079,152,360,1,Rural,N
LP0011519,Male,Yes,1,Not Graduate,Yes,4003,2142,51,360,1,Rural,N
LP0011520,Male,No,0,Not Graduate,Yes,5012,4474,119,180,1,Urban,Y
LP0011521,Male,No,3+,Not Graduate,No,5710,3375,211,360,1,Urban,Y
LP0011522,Female,Yes,0,Not Graduate,No,9317,4280,79,360,0,Semiurban,Y
LP0011523,Female,Yes,2,Not Graduate,Yes,8446,206,170,180,0,Rural,N
LP0011524,Female,Yes,2,Graduate,No,6877,486,272,360,1,Semiurban,Y
LP0011525,Female,Yes,3+,Not Graduate,No,7625,867,307,180,0,Semiurban,N
LP0011526,Male,No,1,Not Graduate,No,5481,775,394,180,1,Semiurban,N
LP0011527,Female,No,0,Graduate,No,9347,3440,438,360,0,Semiurban,Y
LP0011528,Male,Yes,2,Graduate,Yes,1971,3735,334,360,0,Urban,N
LP0011529,Female,No,0,Graduate,No,7016,3097,235,360,1,Rural,N
LP0011530,Female,Yes,3+,Not Graduate,No,8331,4922,143,180,1,Urban,Y
LP0011531,Male,Yes,1,Graduate,No,7073,2736,483,360,0,Rural,N
LP0011532,Male,Yes,0,Not Graduate,Yes,7183,458,244,360,1,Semiurban,N
LP0011533,Female,Yes,3+,Graduate,No,8384,4672,81,180,1,Semiurban,Y
LP0011534,Male,No,3+,Graduate,No,7431,845,129,180,1,Rural,N
LP0011535,Female,Yes,1,Graduate,Yes,7057,4799,135,120,1,Rural,Y
LP0011536,Female,No,1,Graduate,No,6777,3911,372,120,0,Semiurban,N
LP0011537,Female,Yes,1,Graduate,No,8864,779,457,360,1,Urban,Y
LP0011538,Female,No,3+,Not Graduate,Yes,7682,3324,478,360,0,Urban,Y
LP0011539,Male,No,1,Not Graduate,Yes,1904,318,235,120,0,Semiurban,Y
LP0011540,Male,No,0,Not Graduate,No,8913,4757,352,120,1,Urban,N
LP0011541,Male,No,0,Graduate,Yes,4424,3492,419,120,1,Rural,Y
LP0011542,Female,No,1,Not Graduate,Yes,5857,2811,149,120,1,Rural,Y
LP0011543,Female,No,3+,Graduate,Yes,2413,131,133,180,1,Urban,Y
LP0011544,Female,Yes,2,Graduate,Yes,3773,3324,286,360,1,Rural,N
LP0011545,Female,Yes,2,Not Graduate,Yes,7514,640,206,360,1,Rural,Y
LP0011546,Female,No,1,Graduate,Yes,6708,4080,102,180,1,Rural,N
LP0011547,Male,Yes,0,Not Graduate,Yes,6809,1543,488,180,1,Rural,Y
LP0011548,Female,No,1,Graduate,Yes,2269,2537,184,120,1,Urban,N
LP0011549,Female,Yes,1,Graduate,Yes,6278,3964,415,120,0,Urban,Y
LP0011550,Male,Yes,2,Not Graduate,No,4781,3426,243,180,0,Rural,Y
LP0011551,Male,No,0,Graduate,Yes,3379,1003,224,120,1,Urban,N
LP0011552,Female,No,1,Not Graduate,Yes,4687,183,153,360,1,Urban,N
LP0011553,Male,Yes,2,Graduate,Yes,2477,1103,162,360,1,Semiurban,Y
LP0011554,Female,No,2,Graduate,Yes,4575,841,181,180,0,Rural,N
LP0011555,Female,No,0,Not Graduate,Yes,6140,2974,403,360,0,Urban,N
LP0011556,Female,No,2,Graduate,No,6889,3989,478,120,1,Semiurban,Y
LP0011557,Female,Yes,1,Graduate,No,6390,3968,207,180,0,Semiurban,N
LP0011558,Female,No,2,Graduate,No,3848,1470,125,120,0,Rural,N
LP0011559,Male,No,2,Not Graduate,No,2509,4866,385,360,0,Rural,N
LP0011560,Male,Yes,1,Not Graduate,No,7734,3136,250,180,0,Urban,Y
LP0011561,Male,No,1,Graduate,No,2073,4249,226,360,1,Urban,Y
LP0011562,Female,No,0,Graduate,Yes,5170,2199,414,120,0,Rural,N
LP0011563,Male,Yes,1,Not Graduate,No,5596,3407,498,360,0,Urban,N
LP0011564,Female,Yes,1,Not Graduate,Yes,4579,1629,146,360,0,Rural,Y
LP0011565,Female,Yes,2,Graduate,Yes,2935,3331,449,180,0,Rural,Y
LP0011566,Male,Yes,0,Graduate,Yes,2731,3735,236,180,0,Urban,Y
LP0011567,Female,No,2,Graduate,No,3467,4690,205,120,1,Rural,Y
LP0011568,Male,No,2,Graduate,Yes,8757,49,499,180,1,Semiurban,N
LP0011569,Female,Yes,2,Not Graduate,No,9838,977,76,360,0,Semiurban,Y
LP0011570,Female,No,2,Not Graduate,No,2030,3590,259,120,0,Urban,N
LP0011571,Male,Yes,1,Graduate,No,5997,3255,119,120,1,Urban,Y
LP0011572,Male,No,3+,Graduate,No,7241,1227,185,360,0,Rural,Y
LP0011573,Male,Yes,2,Not Graduate,No,5577,2130,107,120,1,Urban,N
LP0011574,Male,No,2,Graduate,No,4039,2034,95,120,0,Semiurban,Y
LP0011575,Male,No,2,Graduate,Yes,5507,697,307,120,0,Semiurban,Y
LP0011576,Male,No,3+,Graduate,No,2534,537,129,120,0,Semiurban,Y
LP0011577,Female,No,1,Not Graduate,No,5072,32,448,120,1,Urban,N
LP0011578,Male,No,2,Not Graduate,No,6685,1632,93,180,1,Semiurban,N
LP0011579,Female,No,1,Not Graduate,No,2671,342,59,180,0,Semiurban,Y
LP0011580,Female,No,3+,Not Graduate,Yes,9345,374,165,360,0,Urban,N
LP0011581,Male,Yes,1,Graduate,No,8693,3084,150,180,1,Semiurban,N
LP0011582,Female,Yes,3+,Graduate,Yes,2980,104,318,180,1,Rural,N
LP0011583,Female,No,2,Graduate,No,7778,1186,310,360,0,Urban,Y
LP0011584,Female,Yes,0,Graduate,No,8157,640,229,360,0,Urban,N
LP0011585,Male,Yes,3+,Not Graduate,No,7103,2539,478,180,0,Urban,N
LP0011586,Male,No,3+,Not Graduate,No,7672,1284,103,180,0,Semiurban,N
LP0011587,Male,No,0,Graduate,Yes,6224,4500,206,120,1,Semiurban,N
LP0011588,Male,Yes,2,Not Graduate,Yes,4861,1603,374,180,0,Urban,Y
LP0011589,Male,Yes,3+,Not Graduate,No,9746,110,148,180,1,Rural,N
LP0011590,Female,Yes,2,Not Graduate,No,9386,3542,284,360,1,Urban,N
LP0011591,Male,Yes,1,Graduate,Yes,2369,1051,298,120,1,Urban,Y
LP0011592,Male,No,0,Graduate,No,5666,25,459,360,1,Semiurban,N
LP0011593,Male,No,3+,Graduate,Yes,5418,4735,298,360,1,Semiurban,N
LP0011594,Female,Yes,0,Graduate,No,3222,2893,349,360,1,Rural,N
LP0011595,Female,No,1,Graduate,Yes,4847,635,300,360,1,Semiurban,N
LP0011596,Male,Yes,3+,Not Graduate,Yes,8295,846,307,360,0,Semiurban,Y
LP0011597,Female,No,1,Not Graduate,No,6563,1057,179,360,0,Semiurban,N
LP0011598,Female,Yes,3+,Not Graduate,Yes,1690,4424,462,120,1,Rural,Y
LP0011599,Female,No,3+,Not Graduate,Yes,2877,554,75,120,1,Rural,Y
LP0011600,Female,Yes,2,Graduate,Yes,3288,2354,442,120,0,Rural,N
LP0011601,Male,No,3+,Not Graduate,No,3292,2870,343,180,0,Rural,Y
LP0011602,Female,No,0,Not Graduate,Yes,3407,3659,350,120,0,Urban,N
LP0011603,Male,No,2,Not Graduate,No,6756,1884,493,180,0,Rural,Y
LP0011604,Male,No,2,Graduate,Yes,2918,4946,207,360,0,Semiurban,Y
LP0011605,Male,No,0,Graduate,Yes,4160,1906,169,180,0,Semiurban,N
LP0011606,Female,Yes,3+,Graduate,No,4167,4690,325,360,0,Semiurban,N
LP0011607,Male,Yes,0,Graduate,No,8482,1137,270,360,0,Semiurban,Y
LP0011608,Male,No,3+,Not Graduate,Yes,5278,2940,160,180,1,Rural,Y
LP0011609,Male,No,3+,Not Graduate,Yes,4661,4687,356,180,1,Semiurban,N
LP0011610,Male,No,1,Not Graduate,No,9727,4323,309,360,1,Rural,N
LP0011611,Female,Yes,3+,Not Graduate,No,8649,368,376,120,1,Rural,N
LP0011612,Male,No,2,Graduate,No,7863,474,422,180,0,Semiurban,Y
LP0011613,Male,Yes,0,Not Graduate,Yes,9813,1355,63,180,0,Urban,Y
LP0011614,Female,Yes,0,Graduate,Yes,5663,1124,157,360,1,Urban,N
LP0011615,Male,No,2,Not Graduate,No,5878,1594,127,180,1,Semiurban,Y
LP0011616,Female,No,0,Not Graduate,Yes,9560,2131,226,360,0,Semiurban,N
LP0011617,Female,Yes,0,Not Graduate,Yes,6265,2369,82,360,1,Semiurban,N
LP0011618,Male,Yes,0,Graduate,No,1803,489,416,360,1,Semiurban,N
LP0011619,Female,Yes,0,Graduate,No,1687,2339,193,120,1,Rural,N
LP0011620,Female,No,2,Graduate,No,5220,2003,246,120,0,Urban,N
LP0011621,Female,No,2,Graduate,No,3323,3773,248,360,1,Semiurban,N
LP0011622,Female,No,2,Graduate,Yes,2036,307,169,360,0,Urban,N
LP0011623,Female,No,1,Graduate,No,7481,4339,159,120,0,Urban,N
LP0011624,Male,Yes,0,Graduate,No,4906,967,493,120,0,Rural,Y
LP0011625,Female,Yes,1,Graduate,No,9022,3455,493,360,1,Rural,Y
LP0011626,Female,No,2,Graduate,No,8786,1068,378,120,1,Rural,N
LP0011627,Male,No,2,Graduate,Yes,5334,4198,111,120,0,Semiurban,Y
LP0011628,Male,Yes,1,Not Graduate,Yes,3478,2650,136,120,1,Rural,N
LP0011629,Female,Yes,0,Graduate,Yes,8074,1104,401,360,0,Urban,Y
LP0011630,Female,Yes,3+,Graduate,Yes,7739,3250,397,180,0,Urban,N
LP0011631,Female,Yes,1,Graduate,No,2703,819,54,180,1,Semiurban,Y
LP0011632,Male,Yes,1,Not Graduate,No,9764,828,68,120,0,Urban,Y
LP0011633,Male,No,2,Graduate,Yes,5638,2536,401,360,1,Urban,N
LP0011634,Male,No,0,Not Graduate,No,4030,3767,438,180,1,Semiurban,Y
LP0011635,Male,Yes,3+,Graduate,Yes,7548,4680,273,120,0,Urban,N
LP0011636,Female,Yes,2,Not Graduate,Yes,2489,467,176,360,1,Urban,N
LP0011637,Female,Yes,2,Graduate,Yes,2343,3661,131,360,0,Rural,N
LP0011638,Male,Yes,3+,Graduate,No,5002,3086,324,180,1,Urban,Y
LP0011639,Female,No,2,Not Graduate,No,9767,2746,474,360,1,Semiurban,N
LP0011640,Male,Yes,0,Graduate,Yes,6754,4950,248,180,0,Urban,Y
LP0011641,Male,No,1,Not Graduate,Yes,3799,3557,171,360,1,Semiurban,N
LP0011642,Female,No,1,Graduate,No,7506,1319,132,120,0,Rural,N
LP0011643,Female,Yes,3+,Graduate,Yes,2120,2858,83,120,1,Urban,Y
LP0011644,Female,No,0,Graduate,Yes,6985,3832,290,120,1,Urban,N
LP0011645,Female,Yes,0,Graduate,No,7680,3939,397,360,1,Rural,N
LP0011646,Female,Yes,0,Graduate,Yes,5492,4769,341,120,0,Semiurban,N
LP0011647,Male,Yes,0,Graduate,No,1508,899,401,360,0,Urban,N
LP0011648,Female,No,2,Graduate,No,9465,4134,83,180,1,Semiurban,Y
LP0011649,Female,Yes,1,Not Graduate,No,5570,2767,441,180,1,Urban,N
LP0011650,Male,Yes,0,Not Graduate,Yes,8063,1004,329,180,1,Urban,N
LP0011651,Male,Yes,2,Not Graduate,No,4995,4562,385,180,1,Urban,Y
LP0011652,Male,No,0,Graduate,Yes,8270,2514,442,180,1,Urban,Y
LP0011653,Male,Yes,3+,Not Graduate,Yes,3507,2845,323,180,1,Rural,N
LP0011654,Male,Yes,3+,Not Graduate,No,9657,4710,403,180,0,Urban,N
LP0011655,Female,No,3+,Graduate,No,1959,264,354,120,0,Rural,Y
LP0011656,Male,No,2,Graduate,No,2312,4880,53,180,1,Semiurban,Y
LP0011657,Male,No,3+,Graduate,Yes,9655,2402,245,360,1,Urban,Y
LP0011658,Female,No,3+,Not Graduate,No,6462,706,439,360,0,Rural,Y
